input2,input3,prediction
-47.53753753753754,0.0017629753752872058,-0.23922329
-47.47747747747748,0.0017875255259042354,-0.23922329
-47.41741741741742,0.0018124175473742377,-0.23922329
-47.35735735735736,0.0018376562003881705,-0.23922329
-47.2972972972973,0.0018632463119315598,-0.23922329
-47.23723723723724,0.0018891927762076663,-0.23922329
-47.17717717717718,0.0019155005555735278,-0.23922329
-47.11711711711712,0.0019421746814890265,-0.23922329
-47.05705705705706,0.0019692202554791715,-0.23922329
-46.996996996997,0.0019966424501097935,-0.23922329
-46.93693693693694,0.002024446509976804,-0.23922329
-46.87687687687688,0.002052637752709252,-0.23922329
-46.81681681681682,0.0020812215699863392,-0.23922329
-46.75675675675676,0.0021102034285685966,-0.23922329
-46.6966966966967,0.0021395888713434215,-0.23922329
-46.63663663663664,0.002169383518385184,-0.23922329
-46.57657657657658,0.0021995930680300748,-0.23922329
-46.51651651651652,0.0022302232979659387,-0.23922329
-46.45645645645646,0.0022612800663372795,-0.23922329
-46.3963963963964,0.002292769312865649,-0.23922329
-46.33633633633634,0.002324697059985648,-0.23922329
-46.27627627627628,0.002357069413996728,-0.23922329
-46.21621621621622,0.00238989256623105,-0.23922329
-46.15615615615616,0.0024231727942376005,-0.23922329
-46.0960960960961,0.00245691646298279,-0.23922329
-46.03603603603604,0.0024911300260677884,-0.23922329
-45.97597597597598,0.0025258200269627847,-0.23922329
-45.91591591591592,0.002560993100258459,-0.23922329
-45.85585585585586,0.0025966559729348722,-0.23922329
-45.7957957957958,0.00263281546564802,-0.23922329
-45.73573573573574,0.0026694784940343207,-0.23922329
-45.67567567567568,0.0027066520700332413,-0.23922329
-45.61561561561562,0.0027443433032283654,-0.23922329
-45.55555555555556,0.0027825594022071257,-0.23922329
-45.4954954954955,0.002821307675939471,-0.23922329
-45.43543543543544,0.002860595535175742,-0.23922329
-45.37537537537538,0.0029004304938639917,-0.23922329
-45.31531531531532,0.002940820170587064,-0.23922329
-45.25525525525526,0.0029817722900196734,-0.23922329
-45.1951951951952,0.0030232946844057766,-0.23922329
-45.13513513513514,0.003065395295056527,-0.23922329
-45.07507507507508,0.003108082173869064,-0.23922329
-45.01501501501502,0.0031513634848664793,-0.23922329
-44.95495495495496,0.0031952475057592136,-0.23922329
-44.8948948948949,0.0032397426295281955,-0.23922329
-44.83483483483484,0.0032848573660300435,-0.23922329
-44.77477477477478,0.0033306003436245884,-0.23922329
-44.71471471471472,0.0033769803108250913,-0.23922329
-44.65465465465466,0.003424006137971426,-0.23922329
-44.5945945945946,0.0034716868189265592,-0.23922329
-44.53453453453454,0.003520031472796679,-0.23922329
-44.474474474474476,0.0035690493456752297,-0.23922329
-44.414414414414416,0.0036187498124112803,-0.23922329
-44.354354354354356,0.003669142378402494,-0.23922329
-44.294294294294296,0.0037202366814130658,-0.23922329
-44.234234234234236,0.0037720424934169976,-0.23922329
-44.174174174174176,0.0038245697224669993,-0.23922329
-44.114114114114116,0.003877828414589457,-0.23922329
-44.054054054054056,0.003931828755705771,-0.23922329
-43.993993993993996,0.003986581073580439,-0.23922329
-43.933933933933936,0.004042095839796306,-0.23922329
-43.873873873873876,0.0040983836717572615,-0.23922329
-43.813813813813816,0.004155455334718876,0.05824576
-43.753753753753756,0.004213321743847289,0.05824576
-43.693693693693696,0.004271993966306777,0.05824576
-43.633633633633636,0.004331483223376399,0.05824576
-43.573573573573576,0.004391800892596086,0.05824576
-43.513513513513516,0.004452958509942656,0.05824576
-43.453453453453456,0.004514967772036102,0.05824576
-43.393393393393396,0.004577840538376616,0.05824576
-43.333333333333336,0.004641588833612777,0.05824576
-43.273273273273276,0.004706224849841282,0.05824576
-43.213213213213216,0.004771760948938746,0.05824576
-43.153153153153156,0.004838209664925958,0.05824576
-43.093093093093096,0.004905583706365045,0.05824576
-43.033033033033036,0.004973895958790063,0.05824576
-42.972972972972975,0.005043159487171359,0.05824576
-42.912912912912915,0.005113387538414326,0.05824576
-42.852852852852855,0.005184593543892913,0.05824576
-42.792792792792795,0.005256791122018419,0.05824576
-42.732732732732735,0.005329994080844088,0.05824576
-42.672672672672675,0.005404216420705915,0.05824576
-42.612612612612615,0.005479472336900287,0.05824576
-42.552552552552555,0.005555776222398878,0.05824576
-42.492492492492495,0.005633142670601352,0.05824576
-42.432432432432435,0.0057115864781264345,0.05824576
-42.372372372372375,0.005791122647641758,0.05824576
-42.312312312312315,0.005871766390733255,0.05824576
-42.252252252252255,0.00595353313081437,0.05824576
-42.192192192192195,0.006036438506075864,0.05824576
-42.132132132132135,0.0061204983724767025,0.05824576
-42.072072072072075,0.0062057288067765,0.05824576
-42.012012012012015,0.006292146109610344,0.05824576
-41.951951951951955,0.006379766808606282,0.05824576
-41.89189189189189,0.006468607661546328,0.05824576
-41.831831831831835,0.0065586856595714355,0.05824576
-41.77177177177177,0.006650018030431118,0.05824576
-41.711711711711715,0.006742622241778342,0.05824576
-41.65165165165165,0.0068365160045102385,0.05824576
-41.591591591591595,0.006931717276155407,0.05824576
-41.53153153153153,0.0070282442643083524,0.05824576
-41.471471471471475,0.007126115430111745,0.05824576
-41.41141141141141,0.007225349491787214,0.05824576
-41.351351351351354,0.00732596542821523,0.05824576
-41.29129129129129,0.007427982482564918,0.05824576
-41.231231231231234,0.007531420165974375,0.05824576
-41.17117117117117,0.007636298261282242,0.05824576
-41.111111111111114,0.007742636826811269,0.05824576
-41.05105105105105,0.00785045620020451,0.05824576
-40.990990990990994,0.007959777002314986,0.05824576
-40.93093093093093,0.008070620141149508,0.05824576
-40.870870870870874,0.008183006815867389,0.05824576
-40.81081081081081,0.008296958520834907,0.05824576
-40.750750750750754,0.008412497049736118,0.05824576
-40.69069069069069,0.008529644499741026,0.05824576
-40.630630630630634,0.008648423275731726,0.05824576
-40.57057057057057,0.008768856094587427,0.05824576
-40.510510510510514,0.008890965989529159,0.05824576
-40.45045045045045,0.009014776314524917,0.17307892
-40.390390390390394,0.009140310748756233,0.17307892
-40.33033033033033,0.009267593301146883,0.17307892
-40.270270270270274,0.009396648314954691,0.17307892
-40.21021021021021,0.00952750047242729,0.17307892
-40.150150150150154,0.009660174799522647,0.17307892
-40.09009009009009,0.009794696670695395,0.17307892
-40.030030030030034,0.009931091813749801,0.17307892
-39.969969969969966,0.010069386314760276,0.17307892
-39.90990990990991,0.010209606623060466,0.17307892
-39.849849849849846,0.010351779556301762,0.17307892
-39.78978978978979,0.010495932305582278,0.17307892
-39.729729729729726,0.010642092440647241,0.17307892
-39.66966966966967,0.010790287915161841,0.17307892
-39.609609609609606,0.010940547072057424,0.17307892
-39.54954954954955,0.011092898648952227,0.17307892
-39.489489489489486,0.01124737178364752,0.17307892
-39.42942942942943,0.011403996019700324,0.17307892
-39.369369369369366,0.01156280131207376,0.17307892
-39.30930930930931,0.011723818032865985,0.17307892
-39.249249249249246,0.011887076977119033,0.17307892
-39.18918918918919,0.012052609368708425,0.17307892
-39.129129129129126,0.01222044686631488,0.17307892
-39.06906906906907,0.012390621569479163,0.17307892
-39.009009009009006,0.012563166024741208,0.17307892
-38.94894894894895,0.012738113231864785,0.17307892
-38.888888888888886,0.01291549665014884,0.17307892
-38.82882882882883,0.01309535020482667,0.17307892
-38.768768768768766,0.013277708293554298,0.17307892
-38.70870870870871,0.013462605792989104,0.17307892
-38.648648648648646,0.013650078065460139,0.17307892
-38.58858858858859,0.013840160965731315,0.17307892
-38.528528528528525,0.014032890847858725,0.17307892
-38.46846846846847,0.014228304572143526,0.17307892
-38.408408408408405,0.014426439512181581,0.17307892
-38.34834834834835,0.0146273335620113,0.17307892
-38.288288288288285,0.014831025143361045,0.17307892
-38.22822822822823,0.015037553212997377,0.17307892
-38.168168168168165,0.015246957270175738,0.17307892
-38.10810810810811,0.015459277364194777,0.17307892
-38.048048048048045,0.01567455410205595,0.17307892
-37.98798798798799,0.01589282865622978,0.17307892
-37.927927927927925,0.01611414277253019,0.17307892
-37.86786786786787,0.016338538778098613,0.17307892
-37.807807807807805,0.016566059589499145,0.17307892
-37.74774774774775,0.01679674872092653,0.17307892
-37.687687687687685,0.017030650292528444,0.17307892
-37.62762762762763,0.01726780903884356,0.17307892
-37.567567567567565,0.017508270317357244,0.17307892
-37.50750750750751,0.017752080117176352,0.03051994
-37.447447447447445,0.017999285067824763,0.03051994
-37.38738738738739,0.018249932448161525,0.03051994
-37.327327327327325,0.018504070195423022,0.03051994
-37.26726726726727,0.018761746914391204,0.03051994
-37.207207207207205,0.019023011886689447,0.03051994
-37.147147147147145,0.019287915080207777,0.03051994
-37.087087087087085,0.019556507158659493,0.03051994
-37.027027027027025,0.019828839491270712,0.03051994
-36.966966966966964,0.02010496416260498,0.03051994
-36.906906906906904,0.020384933982524632,0.03051994
-36.846846846846844,0.02066880249629082,0.03051994
-36.786786786786784,0.02095662399480433,0.03051994
-36.726726726726724,0.02124845352498883,0.03051994
-36.666666666666664,0.021544346900318832,0.03051994
-36.606606606606604,0.021844360711494273,0.03051994
-36.546546546546544,0.022148552337263594,0.03051994
-36.486486486486484,0.02245697995539774,0.03051994
-36.426426426426424,0.0227697025538168,0.03051994
-36.366366366366364,0.023086779941871687,0.03051994
-36.306306306306304,0.023408272761782933,0.03051994
-36.246246246246244,0.023734242500238676,0.03051994
-36.186186186186184,0.024064751500154243,0.03051994
-36.126126126126124,0.024399862972595502,0.03051994
-36.066066066066064,0.024739641008868128,0.03051994
-36.006006006006004,0.025084150592775398,0.03051994
-35.945945945945944,0.025433457613046495,0.03051994
-35.885885885885884,0.02578762887593801,0.03051994
-35.825825825825824,0.02614673211801092,0.03051994
-35.765765765765764,0.026510836019085375,0.03051994
-35.705705705705704,0.02688001021537606,0.03051994
-35.645645645645644,0.02725432531281029,0.03051994
-35.585585585585584,0.027633852900531698,0.03051994
-35.525525525525524,0.028018665564591955,0.03051994
-35.46546546546546,0.028408836901833025,0.03051994
-35.4054054054054,0.028804441533962964,0.03051994
-35.34534534534534,0.029205555121827466,0.03051994
-35.28528528528528,0.029612254379880344,0.03051994
-35.22522522522522,0.030024617090855493,0.03051994
-35.16516516516516,0.03044272212064303,0.03051994
-35.1051051051051,0.03086664943337273,0.03051994
-35.04504504504504,0.03129648010670752,0.03051994
-34.98498498498498,0.03173229634734976,0.03051994
-34.92492492492492,0.03217418150676372,0.03051994
-34.86486486486486,0.0326222200971167,0.03051994
-34.8048048048048,0.03307649780744241,0.03051994
-34.74474474474474,0.033537101520029304,0.49836907
-34.68468468468468,0.03400411932703706,0.49836907
-34.62462462462462,0.03447764054734464,0.49836907
-34.56456456456456,0.03495775574363275,0.49836907
-34.5045045045045,0.035444556739704335,0.49836907
-34.44444444444444,0.03593813663804628,0.49836907
-34.38438438438438,0.03643858983763545,0.49836907
-34.32432432432432,0.03694601205199302,0.49836907
-34.26426426426426,0.03746050032748993,0.49836907
-34.2042042042042,0.037982153061907345,0.49836907
-34.14414414414414,0.03851107002325571,0.49836907
-34.08408408408408,0.0390473523688556,0.49836907
-34.02402402402402,0.03959110266468459,0.49836907
-33.96396396396396,0.04014242490499322,0.49836907
-33.9039039039039,0.040701424532194365,0.49836907
-33.84384384384384,0.04126820845702954,0.49836907
-33.78378378378378,0.041842885079015825,0.49836907
-33.72372372372372,0.04242556430717777,0.49836907
-33.66366366366366,0.04301635758106795,0.49836907
-33.6036036036036,0.04361537789208003,0.49836907
-33.54354354354354,0.044222739805058996,0.49836907
-33.48348348348348,0.044838559480211884,0.49836907
-33.42342342342342,0.04546295469532399,0.49836907
-33.36336336336336,0.046096044868284336,0.49836907
-33.3033033033033,0.04673795107992461,0.49836907
-33.24324324324324,0.047388796097176535,0.49836907
-33.18318318318318,0.04804870439655132,0.49836907
-33.12312312312312,0.04871780218794631,0.49836907
-33.06306306306306,0.04939621743878321,0.49836907
-33.003003003003,0.0500840798984821,0.49836907
-32.94294294294294,0.05078152112327673,0.49836907
-32.88288288288288,0.05148867450137495,0.49836907
-32.82282282282282,0.052205675278469754,0.49836907
-32.76276276276276,0.052932660583605615,0.49836907
-32.7027027027027,0.05366976945540476,0.49836907
-32.64264264264264,0.0544171428686589,0.49836907
-32.58258258258258,0.05517492376129126,0.49836907
-32.52252252252252,0.05594325706169378,0.49836907
-32.46246246246246,0.05672228971644543,0.49836907
-32.4024024024024,0.057512170718416133,0.44261438
-32.34234234234234,0.058313051135262216,0.44261438
-32.28228228228228,0.05912508413831878,0.44261438
-32.22222222222222,0.05994842503189409,0.44261438
-32.16216216216216,0.0607832312829723,0.44261438
-32.1021021021021,0.06162966255132942,0.44261438
-32.04204204204204,0.06248788072006891,0.44261438
-31.98198198198198,0.0633580499265825,0.44261438
-31.92192192192192,0.0642403365939419,0.44261438
-31.86186186186186,0.06513490946272803,0.44261438
-31.8018018018018,0.06604193962330306,0.44261438
-31.74174174174174,0.06696160054853219,0.44261438
-31.68168168168168,0.0678940681269611,0.44261438
-31.62162162162162,0.06883952069645496,0.44261438
-31.56156156156156,0.0697981390783066,0.44261438
-31.5015015015015,0.0707701066118189,0.44261438
-31.44144144144144,0.07175560918936924,0.44261438
-31.38138138138138,0.07275483529196229,0.44261438
-31.32132132132132,0.07376797602527735,0.44261438
-31.26126126126126,0.07479522515621821,0.44261438
-31.2012012012012,0.0758367791499719,0.44261438
-31.14114114114114,0.0768928372075831,0.44261438
-31.08108108108108,0.07796360130405233,0.44261438
-31.02102102102102,0.07904927622696424,0.44261438
-30.96096096096096,0.08015006961565405,0.44261438
-30.9009009009009,0.08126619200091946,0.44261438
-30.84084084084084,0.08239785684528515,0.44261438
-30.78078078078078,0.08354528058382867,0.44261438
-30.72072072072072,0.08470868266557406,0.44261438
-30.66066066066066,0.0858882855954625,0.44261438
-30.6006006006006,0.08708431497690725,0.44261438
-30.54054054054054,0.08829699955494087,0.44261438
-30.48048048048048,0.08952657125996397,0.44261438
-30.42042042042042,0.09077326525210229,0.30734348
-30.36036036036036,0.09203731996618221,0.30734348
-30.3003003003003,0.0933189771573324,0.30734348
-30.24024024024024,0.09461848194721997,0.30734348
-30.18018018018018,0.09593608287093142,0.30734348
-30.12012012012012,0.09727203192450543,0.30734348
-30.06006006006006,0.0986265846131282,0.30734348
-30.0,0.1,0.30734348
-29.93993993993994,0.10139254075588153,0.30734348
-29.87987987987988,0.10280447320933098,0.30734348
-29.81981981981982,0.10423606739764012,0.30734348
-29.75975975975976,0.1056875971184804,0.30734348
-29.6996996996997,0.10715933998226711,0.30734348
-29.63963963963964,0.10865157746525383,0.30734348
-29.57957957957958,0.1101645949633657,0.30734348
-29.51951951951952,0.11169868184678226,0.30734348
-29.45945945945946,0.11325413151528115,0.30734348
-29.3993993993994,0.11483124145435111,0.30734348
-29.33933933933934,0.11643031329208768,0.30734348
-29.27927927927928,0.11805165285688056,0.30734348
-29.21921921921922,0.11969557023590428,0.30734348
-29.15915915915916,0.12136237983442405,0.30734348
-29.0990990990991,0.12305240043592616,0.30734348
-29.03903903903904,0.12476595526308698,0.30734348
-28.97897897897898,0.1265033720395904,0.30734348
-28.91891891891892,0.12826498305280598,0.30734348
-28.85885885885886,0.13005112521734086,0.30734348
-28.7987987987988,0.13186214013947484,0.30734348
-28.73873873873874,0.13369837418249467,0.30734348
-28.67867867867868,0.1355601785329369,0.30734348
-28.61861861861862,0.13744790926775366,0.30734348
-28.55855855855856,0.1393619274224142,0.30734348
-28.4984984984985,0.14130259905995338,0.33999312
-28.43843843843844,0.1432702953409831,0.33999312
-28.37837837837838,0.14526539259467813,0.33999312
-28.31831831831832,0.14728827239075018,0.33999312
-28.25825825825826,0.1493393216124252,0.33999312
-28.1981981981982,0.1514189325304352,0.33999312
-28.13813813813814,0.15352750287804226,0.33999312
-28.07807807807808,0.15566543592710622,0.33999312
-28.01801801801802,0.1578331405652118,0.33999312
-27.95795795795796,0.16003103137387,0.33999312
-27.8978978978979,0.16225952870780871,0.33999312
-27.83783783783784,0.16451905877536624,0.33999312
-27.77777777777778,0.1668100537200059,0.33999312
-27.71771771771772,0.16913295170296488,0.33999312
-27.65765765765766,0.17148819698705392,0.33999312
-27.5975975975976,0.17387624002162505,0.33999312
-27.53753753753754,0.17629753752872057,0.33999312
-27.47747747747748,0.17875255259042355,0.33999312
-27.41741741741742,0.18124175473742377,0.33999312
-27.35735735735736,0.18376562003881705,0.33999312
-27.2972972972973,0.18632463119315598,0.33999312
-27.237237237237238,0.18891927762076663,0.33999312
-27.177177177177178,0.1915500555573528,0.33999312
-27.117117117117118,0.19421746814890264,0.33999312
-27.057057057057058,0.19692202554791716,0.33999312
-26.996996996996998,0.19966424501097935,0.33999312
-26.936936936936938,0.2024446509976804,0.33999312
-26.876876876876878,0.2052637752709252,0.33999312
-26.816816816816818,0.20812215699863393,0.35010046
-26.756756756756758,0.21102034285685944,0.35010046
-26.696696696696698,0.21395888713434216,0.35010046
-26.636636636636638,0.21693835183851842,0.35010046
-26.576576576576578,0.2199593068030075,0.35010046
-26.516516516516518,0.22302232979659387,0.35010046
-26.456456456456458,0.22612800663372773,0.35010046
-26.396396396396398,0.22927693128656487,0.35010046
-26.336336336336338,0.23246970599856479,0.35010046
-26.276276276276278,0.23570694139967277,0.35010046
-26.216216216216218,0.23898925662310502,0.35010046
-26.156156156156158,0.24231727942375983,0.35010046
-26.096096096096097,0.245691646298279,0.35010046
-26.036036036036037,0.24911300260677885,0.35010046
-25.975975975975977,0.25258200269627845,0.35010046
-25.915915915915917,0.25609931002584596,0.35010046
-25.855855855855857,0.259665597293487,0.35010046
-25.795795795795797,0.263281546564802,0.35010046
-25.735735735735737,0.2669478494034321,0.35010046
-25.675675675675677,0.27066520700332414,0.35010046
-25.615615615615617,0.27443433032283654,0.35010046
-25.555555555555557,0.2782559402207126,0.35010046
-25.495495495495497,0.28213076759394706,0.35010046
-25.435435435435437,0.28605955351757417,0.35010046
-25.375375375375377,0.2900430493863992,0.35010046
-25.315315315315317,0.29408201705870635,0.35010046
-25.255255255255257,0.29817722900196736,0.36083293
-25.195195195195197,0.3023294684405776,0.36083293
-25.135135135135137,0.30653952950565266,0.36083293
-25.075075075075077,0.3108082173869064,0.36083293
-25.015015015015017,0.31513634848664795,0.36083293
-24.954954954954957,0.31952475057592133,0.36083293
-24.894894894894897,0.32397426295281956,0.36083293
-24.834834834834837,0.32848573660300434,0.36083293
-24.774774774774777,0.33306003436245885,0.36083293
-24.714714714714717,0.3376980310825091,0.36083293
-24.654654654654657,0.34240061379714254,0.36083293
-24.594594594594597,0.34716868189265593,0.36083293
-24.534534534534536,0.3520031472796679,0.36083293
-24.474474474474476,0.356904934567523,0.36083293
-24.414414414414416,0.36187498124112805,0.36083293
-24.354354354354353,0.3669142378402494,0.36083293
-24.294294294294293,0.3720236681413066,0.36083293
-24.234234234234233,0.37720424934169977,0.36083293
-24.174174174174173,0.3824569722466999,0.36083293
-24.114114114114113,0.38778284145894576,0.36083293
-24.054054054054053,0.393182875570577,0.36083293
-23.993993993993993,0.39865810735804386,0.36083293
-23.933933933933933,0.4042095839796306,0.36083293
-23.873873873873872,0.40983836717572614,0.32178223
-23.813813813813812,0.41554553347188755,0.32178223
-23.753753753753752,0.4213321743847289,0.32178223
-23.693693693693692,0.4271993966306777,0.32178223
-23.633633633633632,0.43314832233763984,0.32178223
-23.573573573573572,0.4391800892596086,0.32178223
-23.513513513513512,0.44529585099426555,0.32178223
-23.453453453453452,0.4514967772036102,0.320296
-23.393393393393392,0.45778405383766163,0.320296
-23.333333333333332,0.46415888336127775,0.320296
-23.273273273273272,0.4706224849841282,0.320296
-23.213213213213212,0.4771760948938746,0.320296
-23.153153153153152,0.4838209664925957,0.320296
-23.093093093093092,0.49055837063650454,0.320296
-23.033033033033032,0.4973895958790063,0.320296
-22.972972972972972,0.5043159487171359,0.320296
-22.912912912912912,0.5113387538414326,0.320296
-22.852852852852852,0.5184593543892912,0.320296
-22.792792792792792,0.5256791122018425,0.320296
-22.73273273273273,0.5329994080844088,0.320296
-22.67267267267267,0.5404216420705915,0.320296
-22.61261261261261,0.5479472336900287,0.320296
-22.55255255255255,0.5555776222398878,0.21683854
-22.49249249249249,0.5633142670601358,0.21683854
-22.43243243243243,0.5711586478126429,0.21683854
-22.37237237237237,0.5791122647641759,0.21683854
-22.31231231231231,0.5871766390733255,0.21683854
-22.25225225225225,0.595353313081437,0.21683854
-22.19219219219219,0.603643850607587,0.21683854
-22.13213213213213,0.6120498372476697,0.21683854
-22.07207207207207,0.62057288067765,0.21683854
-22.01201201201201,0.6292146109610344,0.21683854
-21.95195195195195,0.6379766808606282,0.21683854
-21.89189189189189,0.6468607661546327,0.21683854
-21.83183183183183,0.6558685659571428,0.21683854
-21.77177177177177,0.6650018030431118,0.21683854
-21.71171171171171,0.6742622241778342,0.21683854
-21.65165165165165,0.6836516004510238,0.21683854
-21.59159159159159,0.6931717276155407,0.21683854
-21.53153153153153,0.7028244264308345,0.21683854
-21.47147147147147,0.7126115430111746,0.21683854
-21.41141141141141,0.7225349491787214,0.21683854
-21.35135135135135,0.732596542821523,0.21683854
-21.29129129129129,0.7427982482564919,0.21683854
-21.23123123123123,0.7531420165974368,0.21683854
-21.17117117117117,0.7636298261282242,0.21683854
-21.11111111111111,0.774263682681127,0.21683854
-21.05105105105105,0.785045620020451,0.21683854
-20.99099099099099,0.7959777002314986,0.21683854
-20.93093093093093,0.8070620141149499,0.21683854
-20.87087087087087,0.818300681586739,0.21683854
-20.81081081081081,0.8296958520834906,0.21683854
-20.75075075075075,0.8412497049736118,0.21683854
-20.69069069069069,0.8529644499741025,0.21683854
-20.63063063063063,0.8648423275731718,0.21683854
-20.57057057057057,0.8768856094587426,0.21683854
-20.51051051051051,0.8890965989529158,0.21683854
-20.45045045045045,0.9014776314524917,0.21683854
-20.39039039039039,0.9140310748756232,0.21683854
-20.33033033033033,0.9267593301146884,0.21683854
-20.27027027027027,0.9396648314954691,0.20488912
-20.21021021021021,0.952750047242729,0.20488912
-20.15015015015015,0.9660174799522646,0.20488912
-20.09009009009009,0.9794696670695395,0.20488912
-20.03003003003003,0.99310918137498,0.20083451
-19.96996996996997,1.0069386314760271,0.20083451
-19.90990990990991,1.0209606623060465,0.20083451
-19.84984984984985,1.0351779556301763,0.20083451
-19.78978978978979,1.0495932305582276,0.20083451
-19.72972972972973,1.0642092440647246,0.20083451
-19.66966966966967,1.0790287915161836,0.19989794
-19.60960960960961,1.0940547072057425,0.19989794
-19.54954954954955,1.1092898648952227,0.19989794
-19.48948948948949,1.124737178364752,0.19989794
-19.42942942942943,1.140399601970033,0.19995785
-19.36936936936937,1.1562801312073754,0.19995785
-19.30930930930931,1.1723818032865985,0.19995785
-19.24924924924925,1.1887076977119033,0.1955247
-19.18918918918919,1.2052609368708427,0.21293254
-19.12912912912913,1.2220446866314887,0.21293254
-19.06906906906907,1.2390621569479157,0.21293254
-19.00900900900901,1.2563166024741201,0.22295326
-18.94894894894895,1.2738113231864785,0.22295326
-18.88888888888889,1.291549665014884,0.2540157
-18.82882882882883,1.3095350204826677,0.2591641
-18.76876876876877,1.3277708293554291,0.30463946
-18.70870870870871,1.3462605792989097,0.30463946
-18.64864864864865,1.3650078065460138,0.30463946
-18.58858858858859,1.3840160965731316,0.30463946
-18.52852852852853,1.4032890847858732,0.30463946
-18.46846846846847,1.422830457214352,0.30463946
-18.40840840840841,1.4426439512181572,0.30463946
-18.34834834834835,1.46273335620113,0.28274447
-18.28828828828829,1.4831025143361045,0.26063636
-18.22822822822823,1.5037553212997383,0.19778088
-18.16816816816817,1.524695727017573,0.19778088
-18.10810810810811,1.545927736419477,0.19778088
-18.04804804804805,1.567455410205595,0.19778088
-17.987987987987985,1.589282865622978,0.20714538
-17.927927927927925,1.6114142772530198,0.19932184
-17.867867867867865,1.6338538778098621,0.19932184
-17.807807807807805,1.6566059589499136,0.19932184
-17.747747747747745,1.679674872092653,0.19932184
-17.687687687687685,1.7030650292528444,0.19932184
-17.627627627627625,1.726780903884356,0.19932184
-17.567567567567565,1.750827031735725,0.19932184
-17.507507507507505,1.775208011717634,0.19932184
-17.447447447447445,1.7999285067824764,0.21360227
-17.387387387387385,1.8249932448161523,0.21360227
-17.327327327327325,1.8504070195423021,0.21360227
-17.267267267267265,1.8761746914391215,0.21360227
-17.207207207207205,1.9023011886689438,0.22530845
-17.147147147147145,1.9287915080207778,0.22530845
-17.087087087087085,1.955650715865949,0.22530845
-17.027027027027025,1.9828839491270713,0.2286481
-16.966966966966964,2.0104964162604992,0.2286481
-16.906906906906904,2.038493398252462,0.2286481
-16.846846846846844,2.066880249629082,0.23803583
-16.786786786786784,2.095662399480433,0.26184636
-16.726726726726724,2.124845352498883,0.26184636
-16.666666666666664,2.1544346900318843,0.26184636
-16.606606606606604,2.184436071149426,0.26184636
-16.546546546546544,2.214855233726359,0.3942431
-16.486486486486484,2.245697995539774,0.3942431
-16.426426426426424,2.27697025538168,0.3942431
-16.366366366366364,2.30867799418717,0.3942431
-16.306306306306304,2.340827276178292,0.3942431
-16.246246246246244,2.373424250023866,0.3942431
-16.186186186186184,2.406475150015424,0.3960412
-16.126126126126124,2.43998629725955,0.3960412
-16.066066066066064,2.473964100886814,0.4079699
-16.006006006006004,2.5084150592775387,0.4079699
-15.945945945945944,2.543345761304648,0.4079699
-15.885885885885884,2.578762887593801,0.4079699
-15.825825825825824,2.614673211801092,0.4079699
-15.765765765765764,2.651083601908539,0.3780133
-15.705705705705704,2.688001021537605,0.3780133
-15.645645645645644,2.7254325312810277,0.3780133
-15.585585585585584,2.76338529005317,0.3780133
-15.525525525525524,2.801866556459195,0.3780133
-15.465465465465464,2.840883690183304,0.3780133
-15.405405405405403,2.8804441533962977,0.37895367
-15.345345345345343,2.920555512182745,0.37895367
